actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
1,REAL,7.789778e-06,0.99999225,1,REAL,True
1,REAL,0.00018774497,0.9998123,1,REAL,True
1,REAL,0.00046013392,0.99953985,1,REAL,True
1,REAL,0.0003088703,0.9996911,1,REAL,True
1,REAL,0.0002039912,0.999796,1,REAL,True
1,REAL,0.0004070363,0.99959296,1,REAL,True
1,REAL,7.998909e-05,0.99992,1,REAL,True
1,REAL,0.004773523,0.9952265,1,REAL,True
1,REAL,0.67214835,0.32785165,0,FAKE,False
1,REAL,0.00012031796,0.9998797,1,REAL,True
1,REAL,0.7624084,0.23759161,0,FAKE,False
1,REAL,1.2338585e-05,0.9999876,1,REAL,True
1,REAL,0.0004295117,0.9995704,1,REAL,True
1,REAL,0.0041043414,0.9958956,1,REAL,True
1,REAL,1.9296493e-05,0.9999807,1,REAL,True
1,REAL,0.0004864415,0.9995135,1,REAL,True
1,REAL,6.3067746e-05,0.99993694,1,REAL,True
1,REAL,0.0001586188,0.99984133,1,REAL,True
1,REAL,0.0066025606,0.9933975,1,REAL,True
1,REAL,9.907201e-06,0.9999901,1,REAL,True
1,REAL,0.0023373477,0.99766266,1,REAL,True
1,REAL,0.01937584,0.98062414,1,REAL,True
1,REAL,2.2800456e-05,0.99997723,1,REAL,True
1,REAL,0.06400505,0.935995,1,REAL,True
1,REAL,0.00058824563,0.9994118,1,REAL,True
1,REAL,8.633817e-07,0.99999917,1,REAL,True
1,REAL,9.83826e-05,0.99990165,1,REAL,True
1,REAL,0.0021042097,0.9978957,1,REAL,True
1,REAL,0.0003446532,0.99965537,1,REAL,True
1,REAL,0.00021898287,0.9997811,1,REAL,True
1,REAL,0.022537446,0.97746253,1,REAL,True
1,REAL,2.1702283e-06,0.99999785,1,REAL,True
1,REAL,0.0005618497,0.9994381,1,REAL,True
1,REAL,3.6309997e-05,0.99996364,1,REAL,True
1,REAL,1.1989607e-06,0.9999988,1,REAL,True
1,REAL,4.207939e-06,0.9999958,1,REAL,True
1,REAL,0.22310516,0.7768948,1,REAL,True
1,REAL,0.0019108927,0.99808913,1,REAL,True
1,REAL,0.001466693,0.99853325,1,REAL,True
1,REAL,0.010169044,0.98983103,1,REAL,True
1,REAL,0.006382778,0.9936172,1,REAL,True
1,REAL,2.4477388e-06,0.9999975,1,REAL,True
1,REAL,0.059923984,0.94007605,1,REAL,True
1,REAL,0.00015758601,0.9998424,1,REAL,True
1,REAL,0.00034018292,0.9996598,1,REAL,True
1,REAL,0.000103212486,0.99989676,1,REAL,True
1,REAL,0.004151713,0.9958483,1,REAL,True
1,REAL,4.2131665e-05,0.9999579,1,REAL,True
1,REAL,0.0077897706,0.99221027,1,REAL,True
1,REAL,0.88929653,0.110703506,0,FAKE,False
1,REAL,0.10643858,0.8935614,1,REAL,True
1,REAL,0.0007224163,0.99927765,1,REAL,True
1,REAL,0.018192222,0.98180777,1,REAL,True
1,REAL,0.0014730197,0.99852693,1,REAL,True
1,REAL,0.01293454,0.98706543,1,REAL,True
1,REAL,0.99929583,0.000704158,0,FAKE,False
1,REAL,0.0005780832,0.99942195,1,REAL,True
1,REAL,0.043126937,0.9568731,1,REAL,True
1,REAL,0.0010801738,0.99891984,1,REAL,True
1,REAL,0.00011653956,0.9998834,1,REAL,True
1,REAL,2.4248387e-05,0.9999758,1,REAL,True
1,REAL,0.016058054,0.983942,1,REAL,True
1,REAL,0.00013892606,0.999861,1,REAL,True
1,REAL,2.2617949e-06,0.99999774,1,REAL,True
1,REAL,7.731815e-05,0.99992263,1,REAL,True
1,REAL,8.174226e-05,0.9999182,1,REAL,True
1,REAL,0.00049543584,0.99950457,1,REAL,True
1,REAL,1.3418272e-05,0.9999865,1,REAL,True
1,REAL,0.0015491535,0.9984509,1,REAL,True
1,REAL,1.7703398e-05,0.99998224,1,REAL,True
1,REAL,0.64713204,0.35286802,0,FAKE,False
1,REAL,0.0004910071,0.999509,1,REAL,True
1,REAL,0.20321533,0.7967847,1,REAL,True
1,REAL,1.5343012e-05,0.9999846,1,REAL,True
1,REAL,0.00022247255,0.9997775,1,REAL,True
1,REAL,0.00040032307,0.99959975,1,REAL,True
1,REAL,0.00081073964,0.9991893,1,REAL,True
1,REAL,0.013316149,0.9866839,1,REAL,True
1,REAL,0.052120242,0.9478798,1,REAL,True
1,REAL,0.00010228132,0.9998977,1,REAL,True
1,REAL,2.4738943e-05,0.9999752,1,REAL,True
1,REAL,4.3852674e-06,0.9999956,1,REAL,True
1,REAL,0.00020298387,0.99979705,1,REAL,True
1,REAL,0.00652333,0.9934767,1,REAL,True
1,REAL,8.171936e-05,0.9999182,1,REAL,True
1,REAL,7.02197e-07,0.9999993,1,REAL,True
1,REAL,3.1001946e-05,0.999969,1,REAL,True
1,REAL,0.000496615,0.9995034,1,REAL,True
1,REAL,0.00011899044,0.999881,1,REAL,True
1,REAL,2.1426386e-05,0.99997854,1,REAL,True
1,REAL,1.34874235e-05,0.9999865,1,REAL,True
1,REAL,0.0067361076,0.99326384,1,REAL,True
1,REAL,5.2032632e-05,0.9999479,1,REAL,True
1,REAL,0.43335047,0.5666495,1,REAL,True
1,REAL,0.14383326,0.8561668,1,REAL,True
1,REAL,0.00038143387,0.99961853,1,REAL,True
1,REAL,2.3500099e-05,0.9999765,1,REAL,True
1,REAL,6.6297755e-05,0.9999337,1,REAL,True
1,REAL,0.0019596189,0.9980404,1,REAL,True
1,REAL,8.332781e-05,0.9999167,1,REAL,True
1,REAL,0.0044053025,0.9955947,1,REAL,True
1,REAL,4.178172e-05,0.99995816,1,REAL,True
1,REAL,0.022501983,0.977498,1,REAL,True
1,REAL,6.9456637e-06,0.9999931,1,REAL,True
1,REAL,0.0009132018,0.99908686,1,REAL,True
1,REAL,4.002024e-06,0.99999595,1,REAL,True
1,REAL,3.6122378e-06,0.9999964,1,REAL,True
1,REAL,0.0002808553,0.9997191,1,REAL,True
1,REAL,2.1933069e-05,0.99997807,1,REAL,True
1,REAL,0.00045727164,0.9995427,1,REAL,True
1,REAL,3.145841e-05,0.9999685,1,REAL,True
1,REAL,0.0010673444,0.99893266,1,REAL,True
1,REAL,8.000885e-06,0.999992,1,REAL,True
1,REAL,0.00023411217,0.99976593,1,REAL,True
1,REAL,0.0056978026,0.99430215,1,REAL,True
1,REAL,4.4901e-06,0.99999547,1,REAL,True
1,REAL,0.0009155754,0.9990845,1,REAL,True
1,REAL,0.002620004,0.99737996,1,REAL,True
1,REAL,0.0018826823,0.9981173,1,REAL,True
1,REAL,0.19079348,0.80920655,1,REAL,True
1,REAL,2.5770667e-05,0.99997425,1,REAL,True
1,REAL,0.0023455548,0.9976545,1,REAL,True
1,REAL,6.123888e-06,0.9999939,1,REAL,True
1,REAL,0.0002674346,0.99973255,1,REAL,True
1,REAL,0.00011582652,0.9998841,1,REAL,True
1,REAL,3.2632383e-07,0.99999964,1,REAL,True
1,REAL,0.0040964084,0.99590355,1,REAL,True
1,REAL,0.00072024105,0.9992798,1,REAL,True
1,REAL,4.4422377e-05,0.99995553,1,REAL,True
1,REAL,9.668399e-05,0.9999033,1,REAL,True
1,REAL,0.0356386,0.9643614,1,REAL,True
1,REAL,0.2816343,0.7183657,1,REAL,True
1,REAL,3.7291647e-05,0.9999627,1,REAL,True
1,REAL,2.7765549e-05,0.9999722,1,REAL,True
1,REAL,4.4753933e-06,0.99999547,1,REAL,True
1,REAL,6.330094e-06,0.9999937,1,REAL,True
1,REAL,0.53899705,0.461003,1,REAL,True
1,REAL,0.433865,0.566135,1,REAL,True
1,REAL,0.19932163,0.8006784,1,REAL,True
1,REAL,3.9895287e-05,0.99996006,1,REAL,True
1,REAL,7.961139e-06,0.999992,1,REAL,True
1,REAL,0.023782598,0.97621745,1,REAL,True
1,REAL,0.00022966039,0.99977034,1,REAL,True
1,REAL,0.0030381703,0.9969618,1,REAL,True
1,REAL,0.0027957803,0.99720424,1,REAL,True
1,REAL,0.0028163546,0.9971836,1,REAL,True
1,REAL,0.00090863334,0.9990914,1,REAL,True
1,REAL,0.062185176,0.9378148,1,REAL,True
1,REAL,3.983477e-06,0.99999607,1,REAL,True
1,REAL,3.118412e-06,0.9999969,1,REAL,True
1,REAL,0.0015720235,0.998428,1,REAL,True
1,REAL,3.930531e-05,0.99996066,1,REAL,True
1,REAL,0.00043461064,0.9995654,1,REAL,True
1,REAL,2.6477612e-05,0.99997354,1,REAL,True
1,REAL,0.00025367268,0.99974626,1,REAL,True
1,REAL,0.0019499442,0.9980501,1,REAL,True
1,REAL,0.0010043245,0.9989957,1,REAL,True
1,REAL,0.0006607022,0.9993393,1,REAL,True
1,REAL,0.04408789,0.9559122,1,REAL,True
1,REAL,4.371245e-07,0.9999995,1,REAL,True
1,REAL,7.616804e-05,0.9999238,1,REAL,True
1,REAL,6.7925015e-05,0.99993205,1,REAL,True
1,REAL,1.0644226e-05,0.9999894,1,REAL,True
1,REAL,0.014098156,0.98590183,1,REAL,True
1,REAL,2.2337852e-05,0.9999777,1,REAL,True
1,REAL,0.0010843524,0.9989157,1,REAL,True
1,REAL,0.00010219856,0.99989784,1,REAL,True
1,REAL,1.4378322e-05,0.9999856,1,REAL,True
1,REAL,1.1552611e-05,0.99998844,1,REAL,True
1,REAL,0.0006464891,0.99935347,1,REAL,True
1,REAL,2.333593e-05,0.99997663,1,REAL,True
1,REAL,4.090271e-07,0.99999964,1,REAL,True
1,REAL,0.0011563358,0.99884367,1,REAL,True
1,REAL,3.9319543e-06,0.99999607,1,REAL,True
1,REAL,0.00017782499,0.9998222,1,REAL,True
1,REAL,0.001902821,0.99809724,1,REAL,True
1,REAL,0.22732073,0.77267927,1,REAL,True
1,REAL,0.05128678,0.94871324,1,REAL,True
1,REAL,0.001352832,0.99864715,1,REAL,True
1,REAL,0.0003202018,0.9996798,1,REAL,True
1,REAL,0.00043514246,0.9995648,1,REAL,True
1,REAL,0.0037296133,0.9962704,1,REAL,True
1,REAL,0.0002823855,0.99971765,1,REAL,True
1,REAL,0.025454557,0.9745454,1,REAL,True
1,REAL,0.007210867,0.9927892,1,REAL,True
1,REAL,3.1780964e-05,0.9999682,1,REAL,True
1,REAL,0.036917184,0.9630828,1,REAL,True
1,REAL,0.021503378,0.97849655,1,REAL,True
1,REAL,5.329965e-06,0.99999464,1,REAL,True
1,REAL,5.278665e-07,0.9999995,1,REAL,True
1,REAL,4.0292452e-06,0.99999595,1,REAL,True
1,REAL,0.00063703704,0.999363,1,REAL,True
1,REAL,6.1978762e-06,0.9999938,1,REAL,True
1,REAL,2.356675e-05,0.9999764,1,REAL,True
1,REAL,0.00012765384,0.9998723,1,REAL,True
1,REAL,0.0048556407,0.9951443,1,REAL,True
1,REAL,0.00022137015,0.9997787,1,REAL,True
1,REAL,0.0015397165,0.9984603,1,REAL,True
1,REAL,3.6699757e-07,0.99999964,1,REAL,True
1,REAL,0.0026527843,0.99734724,1,REAL,True
1,REAL,0.0009609519,0.99903905,1,REAL,True
1,REAL,1.3974975e-05,0.99998605,1,REAL,True
1,REAL,0.000266728,0.99973327,1,REAL,True
1,REAL,1.4334524e-05,0.9999857,1,REAL,True
1,REAL,0.007618524,0.9923815,1,REAL,True
1,REAL,0.0024096898,0.9975903,1,REAL,True
1,REAL,0.0053835385,0.99461645,1,REAL,True
1,REAL,0.001021396,0.9989786,1,REAL,True
1,REAL,0.00053403585,0.999466,1,REAL,True
1,REAL,5.2836435e-06,0.99999475,1,REAL,True
1,REAL,0.50761515,0.49238488,1,REAL,True
1,REAL,0.0050083026,0.9949917,1,REAL,True
1,REAL,1.519911e-06,0.99999845,1,REAL,True
1,REAL,0.0012659741,0.99873406,1,REAL,True
1,REAL,0.0012915604,0.9987085,1,REAL,True
1,REAL,3.7618644e-05,0.99996233,1,REAL,True
1,REAL,0.0004962118,0.99950373,1,REAL,True
1,REAL,0.015675902,0.9843241,1,REAL,True
1,REAL,1.0166429e-05,0.99998987,1,REAL,True
1,REAL,0.00032020363,0.9996798,1,REAL,True
1,REAL,0.00034514838,0.9996549,1,REAL,True
1,REAL,0.0030066234,0.9969934,1,REAL,True
1,REAL,0.00044544917,0.9995546,1,REAL,True
1,REAL,0.022073215,0.9779268,1,REAL,True
1,REAL,1.8974472e-06,0.9999981,1,REAL,True
1,REAL,0.00027892733,0.9997211,1,REAL,True
1,REAL,1.3852872e-05,0.9999862,1,REAL,True
1,REAL,0.6725843,0.32741567,0,FAKE,False
1,REAL,0.0011949601,0.99880505,1,REAL,True
1,REAL,0.0027193862,0.9972806,1,REAL,True
1,REAL,0.0013983967,0.9986016,1,REAL,True
1,REAL,6.3226676e-06,0.9999937,1,REAL,True
1,REAL,2.5466122e-07,0.99999976,1,REAL,True
1,REAL,0.00013016867,0.9998698,1,REAL,True
1,REAL,0.00020550872,0.99979454,1,REAL,True
1,REAL,6.863276e-05,0.99993134,1,REAL,True
1,REAL,1.4502675e-05,0.99998546,1,REAL,True
1,REAL,7.0233755e-06,0.99999297,1,REAL,True
1,REAL,0.04638325,0.95361674,1,REAL,True
1,REAL,9.264491e-07,0.99999905,1,REAL,True
1,REAL,0.031372324,0.96862763,1,REAL,True
1,REAL,3.6755166e-05,0.9999633,1,REAL,True
1,REAL,1.3641463e-05,0.9999864,1,REAL,True
1,REAL,1.5374446e-05,0.9999846,1,REAL,True
1,REAL,2.2823122e-06,0.99999774,1,REAL,True
1,REAL,2.077683e-06,0.999998,1,REAL,True
1,REAL,7.5406664e-05,0.99992454,1,REAL,True
1,REAL,1.244962e-05,0.9999876,1,REAL,True
1,REAL,2.5500565e-06,0.9999975,1,REAL,True
1,REAL,1.2620795e-06,0.9999987,1,REAL,True
1,REAL,0.0059028533,0.9940971,1,REAL,True
1,REAL,0.00055450236,0.9994455,1,REAL,True
1,REAL,7.5022604e-06,0.9999925,1,REAL,True
1,REAL,0.0011267912,0.9988732,1,REAL,True
1,REAL,3.5112098e-06,0.99999654,1,REAL,True
1,REAL,2.4903522e-07,0.99999976,1,REAL,True
1,REAL,0.00024633616,0.99975365,1,REAL,True
1,REAL,5.467159e-05,0.9999453,1,REAL,True
1,REAL,0.23521557,0.7647844,1,REAL,True
1,REAL,0.0016305319,0.9983695,1,REAL,True
1,REAL,0.00014090621,0.9998591,1,REAL,True
1,REAL,0.00023103434,0.9997689,1,REAL,True
1,REAL,0.76178867,0.23821129,0,FAKE,False
1,REAL,0.00011098498,0.999889,1,REAL,True
1,REAL,3.9267772e-05,0.9999608,1,REAL,True
1,REAL,0.0057702553,0.9942298,1,REAL,True
1,REAL,0.0056724194,0.9943276,1,REAL,True
1,REAL,0.00085894635,0.999141,1,REAL,True
1,REAL,0.96916324,0.030836806,0,FAKE,False
1,REAL,0.016362406,0.9836376,1,REAL,True
1,REAL,0.00018600463,0.999814,1,REAL,True
1,REAL,0.5161373,0.48386273,1,REAL,True
1,REAL,2.2878166e-05,0.9999771,1,REAL,True
1,REAL,9.706005e-05,0.99990296,1,REAL,True
1,REAL,0.000731187,0.99926883,1,REAL,True
1,REAL,3.9566448e-08,1.0,1,REAL,True
1,REAL,3.3607982e-06,0.99999666,1,REAL,True
1,REAL,8.342051e-05,0.99991655,1,REAL,True
1,REAL,0.013773268,0.98622674,1,REAL,True
1,REAL,6.4662716e-05,0.9999354,1,REAL,True
1,REAL,7.139292e-06,0.99999285,1,REAL,True
1,REAL,3.3852843e-06,0.99999666,1,REAL,True
1,REAL,0.00043852857,0.9995615,1,REAL,True
1,REAL,0.00053180585,0.99946827,1,REAL,True
1,REAL,0.00096525595,0.99903476,1,REAL,True
1,REAL,1.7408205e-06,0.9999982,1,REAL,True
1,REAL,0.001866068,0.99813396,1,REAL,True
1,REAL,5.478479e-05,0.99994516,1,REAL,True
1,REAL,2.4238054e-05,0.9999758,1,REAL,True
1,REAL,7.5023454e-05,0.999925,1,REAL,True
1,REAL,0.03487527,0.96512467,1,REAL,True
1,REAL,0.078858726,0.92114127,1,REAL,True
1,REAL,0.0015720407,0.998428,1,REAL,True
1,REAL,0.33077565,0.6692243,1,REAL,True
1,REAL,2.3514585e-07,0.99999976,1,REAL,True
1,REAL,5.2395175e-05,0.99994755,1,REAL,True
1,REAL,1.669244e-05,0.9999833,1,REAL,True
1,REAL,0.0004997668,0.9995003,1,REAL,True
1,REAL,0.09421658,0.9057834,1,REAL,True
1,REAL,3.0360812e-05,0.9999696,1,REAL,True
1,REAL,4.1999447e-06,0.9999958,1,REAL,True
1,REAL,2.4786079e-05,0.9999752,1,REAL,True
1,REAL,0.015785154,0.98421484,1,REAL,True
1,REAL,0.0007482198,0.9992518,1,REAL,True
1,REAL,0.00020928838,0.9997907,1,REAL,True
1,REAL,0.0017919103,0.99820805,1,REAL,True
1,REAL,0.05412752,0.9458725,1,REAL,True
1,REAL,0.00038745586,0.9996126,1,REAL,True
1,REAL,0.00083999924,0.99916005,1,REAL,True
1,REAL,0.33764276,0.6623573,1,REAL,True
1,REAL,0.00012681416,0.99987316,1,REAL,True
1,REAL,0.018938616,0.98106146,1,REAL,True
1,REAL,1.45689655e-05,0.99998546,1,REAL,True
1,REAL,0.006488583,0.9935114,1,REAL,True
1,REAL,0.000100195,0.99989974,1,REAL,True
1,REAL,6.2513453e-07,0.9999994,1,REAL,True
1,REAL,2.349771e-06,0.9999976,1,REAL,True
1,REAL,0.00076959917,0.9992304,1,REAL,True
1,REAL,1.3395872e-05,0.99998665,1,REAL,True
1,REAL,4.8742095e-05,0.99995124,1,REAL,True
1,REAL,4.362266e-05,0.99995637,1,REAL,True
1,REAL,0.000796492,0.9992035,1,REAL,True
1,REAL,3.0197521e-05,0.99996984,1,REAL,True
1,REAL,0.032227073,0.9677729,1,REAL,True
1,REAL,4.5769125e-06,0.99999547,1,REAL,True
1,REAL,0.43310636,0.5668937,1,REAL,True
1,REAL,0.14196853,0.85803145,1,REAL,True
1,REAL,0.0037997607,0.99620026,1,REAL,True
1,REAL,0.24893168,0.7510683,1,REAL,True
1,REAL,0.9970319,0.0029681101,0,FAKE,False
1,REAL,3.416706e-06,0.99999654,1,REAL,True
1,REAL,0.0069552106,0.9930448,1,REAL,True
1,REAL,0.00016947828,0.9998305,1,REAL,True
1,REAL,3.2980945e-05,0.999967,1,REAL,True
1,REAL,9.646205e-05,0.99990356,1,REAL,True
1,REAL,3.4357984e-06,0.99999654,1,REAL,True
1,REAL,0.00015833022,0.9998417,1,REAL,True
1,REAL,0.0020222294,0.9979778,1,REAL,True
1,REAL,0.0011313219,0.99886864,1,REAL,True
1,REAL,8.390955e-06,0.99999166,1,REAL,True
1,REAL,0.00044578154,0.9995542,1,REAL,True
1,REAL,0.0008706905,0.99912935,1,REAL,True
1,REAL,0.00077831966,0.9992217,1,REAL,True
1,REAL,0.0002289662,0.99977106,1,REAL,True
1,REAL,0.0059433617,0.9940566,1,REAL,True
1,REAL,9.163231e-07,0.99999905,1,REAL,True
1,REAL,1.6635489e-06,0.99999833,1,REAL,True
1,REAL,0.041926578,0.9580734,1,REAL,True
1,REAL,0.00022092504,0.99977905,1,REAL,True
1,REAL,0.010417247,0.9895828,1,REAL,True
1,REAL,0.0011015922,0.9988984,1,REAL,True
1,REAL,0.15345585,0.84654415,1,REAL,True
1,REAL,0.000343408,0.99965656,1,REAL,True
1,REAL,3.7165362e-05,0.9999628,1,REAL,True
1,REAL,3.0133226e-05,0.99996984,1,REAL,True
1,REAL,0.993518,0.0064820573,0,FAKE,False
1,REAL,2.260396e-05,0.99997735,1,REAL,True
1,REAL,5.3225205e-05,0.9999467,1,REAL,True
1,REAL,1.67704e-05,0.9999832,1,REAL,True
1,REAL,0.033395402,0.96660453,1,REAL,True
1,REAL,3.5627463e-06,0.9999964,1,REAL,True
1,REAL,0.92645764,0.07354232,0,FAKE,False
1,REAL,5.9232902e-06,0.99999404,1,REAL,True
1,REAL,0.0007453383,0.99925464,1,REAL,True
1,REAL,0.0010467916,0.9989532,1,REAL,True
1,REAL,0.00080805784,0.99919194,1,REAL,True
1,REAL,0.0014360048,0.99856406,1,REAL,True
1,REAL,0.9674152,0.03258478,0,FAKE,False
1,REAL,1.1128855e-05,0.9999889,1,REAL,True
1,REAL,0.00042582527,0.9995741,1,REAL,True
1,REAL,0.032537293,0.9674627,1,REAL,True
1,REAL,0.3172822,0.6827178,1,REAL,True
1,REAL,1.8358975e-07,0.99999976,1,REAL,True
1,REAL,9.624349e-06,0.99999034,1,REAL,True
1,REAL,0.0007241091,0.99927586,1,REAL,True
1,REAL,3.8827972e-07,0.99999964,1,REAL,True
1,REAL,0.6293314,0.37066862,0,FAKE,False
1,REAL,8.228331e-05,0.99991775,1,REAL,True
1,REAL,0.00086581684,0.99913424,1,REAL,True
1,REAL,5.5100045e-05,0.9999449,1,REAL,True
1,REAL,0.00971899,0.990281,1,REAL,True
1,REAL,5.449071e-06,0.9999945,1,REAL,True
1,REAL,0.09341507,0.906585,1,REAL,True
1,REAL,5.0627717e-05,0.99994934,1,REAL,True
1,REAL,2.3453953e-05,0.9999765,1,REAL,True
1,REAL,2.1816245e-06,0.99999785,1,REAL,True
1,REAL,6.29441e-05,0.99993706,1,REAL,True
1,REAL,0.0012450473,0.998755,1,REAL,True
1,REAL,0.002322294,0.99767774,1,REAL,True
1,REAL,0.00041703455,0.99958295,1,REAL,True
1,REAL,2.6400116e-06,0.9999974,1,REAL,True
1,REAL,0.0005418388,0.99945813,1,REAL,True
1,REAL,9.224011e-05,0.99990773,1,REAL,True
1,REAL,2.4198396e-05,0.9999758,1,REAL,True
1,REAL,0.0007696003,0.9992304,1,REAL,True
1,REAL,0.0040293992,0.9959706,1,REAL,True
1,REAL,0.000120546836,0.9998795,1,REAL,True
1,REAL,0.002230753,0.99776924,1,REAL,True
1,REAL,0.8271187,0.17288134,0,FAKE,False
1,REAL,5.916031e-07,0.9999994,1,REAL,True
1,REAL,3.6061163e-05,0.9999639,1,REAL,True
1,REAL,0.00069023157,0.9993098,1,REAL,True
1,REAL,2.0545902e-05,0.9999795,1,REAL,True
1,REAL,0.00020386116,0.9997962,1,REAL,True
1,REAL,9.1245594e-05,0.9999088,1,REAL,True
1,REAL,1.2607463e-05,0.99998736,1,REAL,True
1,REAL,0.04653533,0.9534647,1,REAL,True
1,REAL,3.5328074e-05,0.9999647,1,REAL,True
1,REAL,0.0020354302,0.9979646,1,REAL,True
1,REAL,1.753109e-06,0.9999982,1,REAL,True
1,REAL,1.1345796e-05,0.9999887,1,REAL,True
1,REAL,0.02074372,0.9792563,1,REAL,True
1,REAL,0.00010811923,0.9998919,1,REAL,True
1,REAL,0.0002246437,0.99977535,1,REAL,True
1,REAL,2.4745927e-05,0.9999752,1,REAL,True
1,REAL,5.7921625e-07,0.9999994,1,REAL,True
1,REAL,0.0004471869,0.9995528,1,REAL,True
1,REAL,0.5053244,0.49467558,1,REAL,True
1,REAL,0.0008275988,0.99917245,1,REAL,True
1,REAL,1.2799223e-05,0.99998724,1,REAL,True
1,REAL,0.0049126036,0.99508744,1,REAL,True
1,REAL,1.616436e-06,0.99999833,1,REAL,True
1,REAL,0.00013478889,0.9998652,1,REAL,True
1,REAL,3.5001735e-06,0.99999654,1,REAL,True
1,REAL,0.00042993858,0.9995701,1,REAL,True
1,REAL,6.2019456e-07,0.9999994,1,REAL,True
1,REAL,2.4605726e-05,0.99997544,1,REAL,True
1,REAL,0.00035792682,0.999642,1,REAL,True
1,REAL,4.3767002e-05,0.99995625,1,REAL,True
1,REAL,2.8828184e-05,0.99997115,1,REAL,True
1,REAL,3.3969736e-05,0.999966,1,REAL,True
1,REAL,0.000784163,0.99921584,1,REAL,True
1,REAL,0.00013565317,0.99986434,1,REAL,True
1,REAL,0.001495068,0.998505,1,REAL,True
1,REAL,5.263381e-06,0.99999475,1,REAL,True
1,REAL,6.329723e-07,0.9999994,1,REAL,True
1,REAL,3.386597e-05,0.99996614,1,REAL,True
1,REAL,6.1990877e-06,0.9999938,1,REAL,True
1,REAL,0.012447128,0.9875529,1,REAL,True
1,REAL,4.463883e-05,0.9999554,1,REAL,True
1,REAL,0.0010909318,0.9989091,1,REAL,True
1,REAL,0.018273177,0.98172677,1,REAL,True
1,REAL,3.1026553e-05,0.999969,1,REAL,True
1,REAL,4.3507353e-06,0.9999957,1,REAL,True
1,REAL,3.2006283e-05,0.99996805,1,REAL,True
1,REAL,3.2450077e-06,0.9999968,1,REAL,True
1,REAL,0.0005598201,0.99944013,1,REAL,True
1,REAL,0.0061530885,0.99384695,1,REAL,True
1,REAL,0.00048125273,0.99951875,1,REAL,True
1,REAL,9.970716e-06,0.99999,1,REAL,True
1,REAL,0.01143846,0.9885616,1,REAL,True
1,REAL,0.037407607,0.9625924,1,REAL,True
1,REAL,0.0062213163,0.99377865,1,REAL,True
1,REAL,0.0003313162,0.9996687,1,REAL,True
1,REAL,0.0023633318,0.9976367,1,REAL,True
1,REAL,2.8074162e-05,0.99997187,1,REAL,True
1,REAL,8.964378e-05,0.99991035,1,REAL,True
1,REAL,0.007871224,0.99212885,1,REAL,True
1,REAL,0.0018474101,0.99815255,1,REAL,True
1,REAL,0.00012525353,0.9998747,1,REAL,True
1,REAL,4.932311e-05,0.99995065,1,REAL,True
1,REAL,0.58485126,0.4151488,1,REAL,True
1,REAL,0.017845487,0.9821545,1,REAL,True
1,REAL,0.006743261,0.9932567,1,REAL,True
1,REAL,3.5528086e-05,0.9999645,1,REAL,True
1,REAL,1.0157764e-06,0.9999989,1,REAL,True
1,REAL,3.065793e-05,0.99996936,1,REAL,True
1,REAL,4.657966e-06,0.99999535,1,REAL,True
1,REAL,0.029626071,0.9703739,1,REAL,True
1,REAL,0.0010723615,0.99892765,1,REAL,True
1,REAL,9.1371665e-05,0.99990857,1,REAL,True
1,REAL,1.2140462e-06,0.9999988,1,REAL,True
1,REAL,0.0025571291,0.99744284,1,REAL,True
1,REAL,0.0011609221,0.9988391,1,REAL,True
1,REAL,8.9154346e-05,0.99991083,1,REAL,True
1,REAL,8.447379e-07,0.99999917,1,REAL,True
1,REAL,0.0006915854,0.99930847,1,REAL,True
1,REAL,4.081203e-05,0.99995923,1,REAL,True
1,REAL,0.00056811736,0.9994319,1,REAL,True
1,REAL,6.760237e-05,0.9999324,1,REAL,True
1,REAL,0.00010258392,0.99989736,1,REAL,True
1,REAL,0.00073888217,0.9992611,1,REAL,True
1,REAL,2.1601149e-05,0.9999784,1,REAL,True
1,REAL,0.0031826699,0.99681735,1,REAL,True
1,REAL,8.670761e-06,0.9999913,1,REAL,True
1,REAL,1.2949105e-05,0.999987,1,REAL,True
1,REAL,0.03752392,0.96247613,1,REAL,True
1,REAL,0.20681196,0.7931881,1,REAL,True
1,REAL,6.771362e-06,0.9999932,1,REAL,True
1,REAL,0.85257524,0.14742473,0,FAKE,False
1,REAL,0.002480445,0.99751955,1,REAL,True
1,REAL,1.1427487e-05,0.99998856,1,REAL,True
1,REAL,0.031165374,0.96883464,1,REAL,True
1,REAL,4.7175e-05,0.9999528,1,REAL,True
1,REAL,1.2148269e-05,0.99998784,1,REAL,True
1,REAL,0.0009848891,0.9990151,1,REAL,True
1,REAL,0.0012870346,0.998713,1,REAL,True
1,REAL,0.019443272,0.9805567,1,REAL,True
1,REAL,0.021697653,0.97830236,1,REAL,True
1,REAL,0.00022450453,0.99977547,1,REAL,True
1,REAL,0.00037596867,0.999624,1,REAL,True
1,REAL,0.00066257647,0.9993374,1,REAL,True
1,REAL,4.9571518e-05,0.9999504,1,REAL,True
1,REAL,0.002840275,0.9971597,1,REAL,True
1,REAL,0.45619112,0.5438089,1,REAL,True
1,REAL,0.0016776402,0.9983223,1,REAL,True
1,REAL,0.0012603315,0.99873966,1,REAL,True
1,REAL,4.147081e-06,0.9999958,1,REAL,True
1,REAL,0.00020316742,0.9997968,1,REAL,True
