True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
1,1,0.99999976,2.5240584e-07,0.99999976
1,1,0.9480189,0.05198102,0.9480189
1,1,1.0,1.2172955e-09,1.0
1,1,0.9999989,1.1266568e-06,0.9999989
1,1,0.99937767,0.0006223236,0.99937767
1,1,0.99999225,7.789398e-06,0.99999225
1,1,0.999913,8.706786e-05,0.999913
1,1,0.9972224,0.0027776014,0.9972224
1,1,0.9997719,0.00022807918,0.9997719
1,1,0.99985576,0.00014426152,0.99985576
1,1,0.99998975,1.0209168e-05,0.99998975
1,1,0.5276051,0.47239485,0.5276051
1,0,0.59861404,0.59861404,0.40138593
1,1,1.0,1.9932864e-08,1.0
1,1,0.9999968,3.22914e-06,0.9999968
1,1,0.9999596,4.0369046e-05,0.9999596
1,1,0.84501106,0.15498893,0.84501106
1,1,0.9999852,1.4836995e-05,0.9999852
1,1,0.99998784,1.2120011e-05,0.99998784
1,1,0.7598663,0.2401337,0.7598663
1,0,0.91795886,0.91795886,0.08204121
1,1,0.99810755,0.0018924006,0.99810755
1,1,0.99999154,8.513677e-06,0.99999154
1,1,0.99999845,1.4933432e-06,0.99999845
1,1,0.99999976,2.1542604e-07,0.99999976
1,1,0.9999682,3.1871718e-05,0.9999682
1,1,0.99999964,3.442672e-07,0.99999964
1,1,0.9994338,0.00056620647,0.9994338
1,1,0.9999975,2.4569722e-06,0.9999975
1,1,0.997964,0.0020359813,0.997964
1,1,0.9037001,0.096299864,0.9037001
1,1,0.9999994,6.044105e-07,0.9999994
1,1,0.9999714,2.8638622e-05,0.9999714
1,1,0.9930034,0.006996553,0.9930034
1,1,0.9996172,0.0003828034,0.9996172
1,1,0.99909186,0.00090817385,0.99909186
1,1,0.9999969,3.0832543e-06,0.9999969
1,1,0.9999856,1.4370972e-05,0.9999856
1,1,0.9999994,5.6613925e-07,0.9999994
1,1,0.9999999,9.19758e-08,0.9999999
1,1,0.9999629,3.7034457e-05,0.9999629
1,1,0.9998035,0.00019654476,0.9998035
1,1,0.99977297,0.00022701218,0.99977297
1,0,0.9969273,0.9969273,0.003072731
1,1,1.0,3.544005e-10,1.0
1,1,0.9987576,0.0012424327,0.9987576
1,1,0.9999069,9.313598e-05,0.9999069
1,1,0.9999659,3.4122266e-05,0.9999659
1,1,0.9999969,3.131964e-06,0.9999969
1,1,0.9976047,0.00239527,0.9976047
1,1,0.99999976,2.7599145e-07,0.99999976
1,1,0.99898833,0.0010116633,0.99898833
1,1,0.9998834,0.00011663017,0.9998834
1,1,0.9999598,4.0151663e-05,0.9999598
1,1,0.9999982,1.7699214e-06,0.9999982
1,1,0.9999995,5.1669883e-07,0.9999995
1,1,0.99999,1.0023648e-05,0.99999
1,1,0.9999893,1.0778132e-05,0.9999893
1,1,0.99978703,0.00021302706,0.99978703
1,1,0.98297036,0.01702961,0.98297036
1,1,0.9999981,1.8537758e-06,0.9999981
1,1,0.998922,0.0010780693,0.998922
1,1,0.99986136,0.00013864685,0.99986136
1,1,0.99812025,0.0018797617,0.99812025
1,1,0.9999989,1.1252083e-06,0.9999989
1,1,0.9999758,2.416376e-05,0.9999758
1,1,0.9691612,0.030838778,0.9691612
1,1,0.9902322,0.009767739,0.9902322
1,1,0.9999753,2.467401e-05,0.9999753
1,1,0.99999714,2.8916534e-06,0.99999714
1,1,0.9934295,0.0065705082,0.9934295
1,1,0.9996356,0.00036446392,0.9996356
1,1,0.9997906,0.00020937341,0.9997906
1,1,0.9998306,0.00016938636,0.9998306
1,1,0.99997854,2.1471e-05,0.99997854
1,1,0.77700424,0.22299568,0.77700424
1,1,0.999998,2.0379944e-06,0.999998
1,1,0.9999999,6.612473e-08,0.9999999
1,1,1.0,2.3897048e-08,1.0
1,1,0.9971239,0.0028761018,0.9971239
1,1,0.99994075,5.9253332e-05,0.99994075
1,1,0.9999682,3.1815292e-05,0.9999682
1,1,0.9999851,1.49091065e-05,0.9999851
1,1,1.0,2.3428317e-15,1.0
1,1,0.9996575,0.00034250104,0.9996575
1,1,0.9997912,0.00020886936,0.9997912
1,1,0.88398075,0.11601927,0.88398075
1,1,0.9999944,5.578222e-06,0.9999944
1,1,0.9996902,0.00030984712,0.9996902
1,1,0.9999994,5.9028605e-07,0.9999994
1,1,1.0,3.4822563e-08,1.0
1,1,0.9985312,0.0014687455,0.9985312
1,1,0.99986887,0.00013105929,0.99986887
1,1,0.9998472,0.00015285068,0.9998472
1,1,0.9968401,0.0031598601,0.9968401
1,1,0.94189423,0.058105737,0.94189423
1,1,0.9988757,0.0011242608,0.9988757
1,1,0.9936113,0.0063887085,0.9936113
1,1,0.9993352,0.00066472345,0.9993352
1,1,0.99998343,1.6557946e-05,0.99998343
1,1,0.9999994,5.5059184e-07,0.9999994
1,1,0.99998045,1.9515013e-05,0.99998045
1,1,0.9999374,6.252413e-05,0.9999374
1,1,1.0,1.8886694e-10,1.0
1,1,0.9999846,1.5360625e-05,0.9999846
1,1,0.6960489,0.3039511,0.6960489
1,1,0.9999201,7.989426e-05,0.9999201
1,1,1.0,1.6600646e-12,1.0
1,1,0.99585766,0.004142349,0.99585766
1,1,0.9989661,0.001033852,0.9989661
1,1,0.99998605,1.3959071e-05,0.99998605
1,1,0.99998045,1.9607653e-05,0.99998045
1,1,0.9989336,0.001066326,0.9989336
1,1,0.99974257,0.00025739218,0.99974257
1,1,0.99999833,1.6419945e-06,0.99999833
1,1,0.9857922,0.014207719,0.9857922
1,1,0.999889,0.000110941386,0.999889
1,1,0.9997985,0.00020152921,0.9997985
1,1,1.0,3.6245805e-08,1.0
1,1,0.9999714,2.8665672e-05,0.9999714
1,1,0.9964702,0.003529858,0.9964702
1,1,0.9783448,0.02165516,0.9783448
1,1,0.9993625,0.0006374381,0.9993625
1,1,0.7226654,0.2773346,0.7226654
1,1,0.9996809,0.00031913025,0.9996809
1,1,0.9984516,0.0015483822,0.9984516
1,1,0.9981997,0.0018002532,0.9981997
1,1,0.9957788,0.0042212186,0.9957788
1,1,0.99999523,4.818983e-06,0.99999523
1,1,0.9999999,1.4468058e-07,0.9999999
1,1,0.9999988,1.1390376e-06,0.9999988
1,1,0.9986166,0.0013834726,0.9986166
1,0,0.6864753,0.6864753,0.3135247
1,1,0.8544302,0.14556973,0.8544302
1,1,0.9999746,2.541228e-05,0.9999746
1,1,0.99998105,1.8963956e-05,0.99998105
1,1,0.99928695,0.0007130186,0.99928695
1,1,0.9912094,0.00879056,0.9912094
1,1,0.99800056,0.0019993826,0.99800056
1,1,0.99999976,2.3881014e-07,0.99999976
1,1,0.99999964,3.9952187e-07,0.99999964
1,1,0.99743396,0.0025660696,0.99743396
1,0,0.78529614,0.78529614,0.21470386
1,1,0.9930829,0.0069170683,0.9930829
1,1,0.9999889,1.111406e-05,0.9999889
1,1,0.9993467,0.00065327674,0.9993467
1,1,0.9999856,1.4389076e-05,0.9999856
1,1,0.99627495,0.0037251154,0.99627495
1,1,1.0,3.2701775e-09,1.0
1,1,0.99999917,7.9623453e-07,0.99999917
1,1,0.9995772,0.0004227536,0.9995772
1,1,0.57729685,0.42270315,0.57729685
1,1,0.9999753,2.4710322e-05,0.9999753
1,1,0.9999993,7.280409e-07,0.9999993
1,1,0.9851503,0.014849649,0.9851503
1,1,0.9955603,0.004439688,0.9955603
1,1,0.9999213,7.864806e-05,0.9999213
1,1,0.9999999,7.4636155e-08,0.9999999
1,1,0.9999887,1.1352886e-05,0.9999887
1,1,0.9906848,0.009315155,0.9906848
1,1,1.0,4.0376545e-08,1.0
1,1,0.9999783,2.1718019e-05,0.9999783
1,0,0.5467045,0.5467045,0.4532955
1,1,0.9999882,1.1796652e-05,0.9999882
1,1,0.99966216,0.0003377961,0.99966216
1,1,0.9696548,0.030345222,0.9696548
1,1,0.9997025,0.00029746798,0.9997025
1,1,0.9999999,9.895362e-08,0.9999999
1,1,0.9999845,1.55141e-05,0.9999845
1,1,0.9990067,0.0009933145,0.9990067
1,1,1.0,2.9140548e-08,1.0
1,1,0.9985343,0.0014657088,0.9985343
1,1,0.9924999,0.0075001307,0.9924999
1,1,1.0,2.2563901e-08,1.0
1,1,0.99999607,3.9347374e-06,0.99999607
1,1,0.9999771,2.2847338e-05,0.9999771
1,1,0.9997428,0.00025721113,0.9997428
1,1,0.9999795,2.0446645e-05,0.9999795
1,1,0.999997,3.0078013e-06,0.999997
1,1,1.0,1.5215047e-09,1.0
1,1,0.99996316,3.6844584e-05,0.99996316
1,1,0.9996076,0.00039237642,0.9996076
1,1,0.9985856,0.0014144732,0.9985856
1,1,0.96099806,0.03900193,0.96099806
1,1,0.99998665,1.3310691e-05,0.99998665
1,1,0.99794906,0.002050958,0.99794906
1,1,0.99999976,2.422615e-07,0.99999976
1,1,0.9999987,1.3354776e-06,0.9999987
1,1,1.0,2.3227464e-08,1.0
1,1,1.0,5.70294e-08,1.0
1,1,0.9979304,0.0020696083,0.9979304
1,1,0.6925277,0.3074723,0.6925277
1,1,0.9947584,0.0052416036,0.9947584
1,1,0.89404625,0.1059538,0.89404625
1,1,0.9999876,1.2372803e-05,0.9999876
1,0,0.8862851,0.8862851,0.11371487
1,1,0.9856209,0.014379031,0.9856209
1,1,0.98189145,0.018108591,0.98189145
1,1,0.9999974,2.5777247e-06,0.9999974
1,1,0.99997246,2.7490902e-05,0.99997246
1,1,1.0,1.7952901e-08,1.0
1,1,0.99942565,0.00057432364,0.99942565
1,1,0.5182514,0.48174858,0.5182514
1,1,0.99999297,7.052492e-06,0.99999297
1,1,0.99864966,0.0013503148,0.99864966
1,1,0.99999964,3.6096202e-07,0.99999964
1,1,0.99995065,4.933064e-05,0.99995065
1,1,0.9952172,0.004782811,0.9952172
1,1,0.9999062,9.384026e-05,0.9999062
1,1,0.9998685,0.00013141269,0.9998685
1,1,0.9999219,7.8052726e-05,0.9999219
1,1,0.9998847,0.00011526208,0.9998847
1,1,0.99938464,0.00061537395,0.99938464
1,1,1.0,1.5962282e-08,1.0
1,1,0.99999964,3.657914e-07,0.99999964
1,1,0.999845,0.0001549144,0.999845
1,1,0.99999905,9.986599e-07,0.99999905
1,1,0.9916114,0.008388564,0.9916114
1,1,0.9999914,8.579304e-06,0.9999914
1,1,0.99999535,4.671343e-06,0.99999535
1,1,0.9999999,1.7029275e-07,0.9999999
1,1,0.9999732,2.6778422e-05,0.9999732
1,1,0.99609023,0.003909773,0.99609023
1,1,0.9999491,5.087343e-05,0.9999491
1,1,0.9999987,1.340156e-06,0.9999987
1,1,0.9992841,0.0007159109,0.9992841
1,1,0.99481094,0.0051890584,0.99481094
1,1,0.9999951,4.8457023e-06,0.9999951
1,1,0.9996486,0.0003514133,0.9996486
1,1,0.99999964,4.1113188e-07,0.99999964
1,1,0.99969125,0.0003087487,0.99969125
1,1,0.99536884,0.004631206,0.99536884
1,1,0.9999311,6.894685e-05,0.9999311
1,1,0.9978549,0.002145111,0.9978549
1,1,0.99997103,2.8951998e-05,0.99997103
1,1,0.9999927,7.292122e-06,0.9999927
1,1,0.99356186,0.0064381273,0.99356186
1,1,0.99996865,3.139125e-05,0.99996865
1,1,0.95437425,0.045625754,0.95437425
1,1,0.9999702,2.9827823e-05,0.9999702
1,1,0.99681073,0.0031892222,0.99681073
1,1,0.9998348,0.00016517345,0.9998348
1,1,0.99961203,0.00038802228,0.99961203
1,1,0.9998779,0.00012204255,0.9998779
1,1,0.97247225,0.027527677,0.97247225
1,1,0.9979972,0.0020027806,0.9979972
1,1,0.99999917,8.5988944e-07,0.99999917
1,1,0.99972075,0.00027918752,0.99972075
1,0,0.690426,0.690426,0.30957398
1,1,0.601886,0.39811403,0.601886
1,1,0.99998975,1.0272543e-05,0.99998975
1,1,0.9988953,0.0011047082,0.9988953
1,1,0.99823785,0.0017621323,0.99823785
1,1,0.99977,0.00023002064,0.99977
1,1,1.0,3.1312042e-09,1.0
1,1,0.98945785,0.010542095,0.98945785
1,1,0.999985,1.4981881e-05,0.999985
1,1,0.99997985,2.020102e-05,0.99997985
1,1,0.9999453,5.466867e-05,0.9999453
1,1,0.999997,3.0068206e-06,0.999997
1,1,0.99999917,8.1980284e-07,0.99999917
1,1,0.999607,0.00039301562,0.999607
1,1,0.99996924,3.0725216e-05,0.99996924
1,1,0.9999819,1.808499e-05,0.9999819
1,1,0.99921846,0.00078146695,0.99921846
1,1,0.9998023,0.00019770293,0.9998023
1,1,0.68786544,0.31213456,0.68786544
1,1,0.9992441,0.00075593276,0.9992441
1,1,0.92847013,0.071529835,0.92847013
1,1,0.99997354,2.6409045e-05,0.99997354
1,1,0.99882036,0.0011795895,0.99882036
1,1,0.99821967,0.0017802938,0.99821967
1,1,0.9978732,0.0021268632,0.9978732
1,1,0.99999905,1.0059456e-06,0.99999905
1,1,0.99999666,3.329014e-06,0.99999666
1,1,0.9999982,1.7832418e-06,0.9999982
1,1,0.99990404,9.5995805e-05,0.99990404
1,1,0.9999492,5.075863e-05,0.9999492
1,1,0.9997489,0.00025105508,0.9997489
1,1,0.9999969,3.063012e-06,0.9999969
1,1,1.0,1.3913524e-08,1.0
1,1,0.99880207,0.0011979333,0.99880207
1,1,0.99984336,0.00015658977,0.99984336
1,1,0.9999964,3.6355489e-06,0.9999964
1,1,0.99999607,3.893412e-06,0.99999607
1,1,0.9988411,0.0011589306,0.9988411
1,1,0.9999261,7.392192e-05,0.9999261
1,1,0.98669827,0.013301684,0.98669827
1,1,0.9811701,0.018829955,0.9811701
1,1,0.9999386,6.1331775e-05,0.9999386
1,1,0.99997234,2.7653296e-05,0.99997234
1,1,0.99177086,0.008229215,0.99177086
1,1,0.9999697,3.0333667e-05,0.9999697
1,1,0.9988914,0.001108579,0.9988914
1,1,0.99999106,8.998185e-06,0.99999106
1,1,0.9993161,0.00068388676,0.9993161
1,1,0.83293134,0.16706869,0.83293134
1,1,0.99571735,0.004282649,0.99571735
1,1,0.99996054,3.9474384e-05,0.99996054
1,1,0.9999621,3.7900958e-05,0.9999621
1,1,1.0,2.1997184e-09,1.0
1,1,0.99977547,0.00022456063,0.99977547
1,1,0.99901474,0.0009852946,0.99901474
1,1,0.99066293,0.009337015,0.99066293
1,1,0.9999738,2.6185147e-05,0.9999738
1,1,0.99383533,0.0061647426,0.99383533
1,1,1.0,9.461164e-09,1.0
1,1,0.9999839,1.6104264e-05,0.9999839
1,1,0.8805205,0.119479485,0.8805205
1,1,1.0,4.9925468e-08,1.0
1,0,0.8671257,0.8671257,0.13287432
1,1,0.99985325,0.00014677714,0.99985325
1,1,0.99912053,0.0008794621,0.99912053
1,1,0.9999453,5.466028e-05,0.9999453
1,1,1.0,4.8030966e-09,1.0
1,1,0.99964976,0.00035023002,0.99964976
1,1,0.99995875,4.1186897e-05,0.99995875
1,1,1.0,8.133228e-09,1.0
1,1,0.9999758,2.4147104e-05,0.9999758
1,1,0.99491537,0.005084584,0.99491537
1,1,0.9999794,2.0644833e-05,0.9999794
1,1,0.99999654,3.4272864e-06,0.99999654
1,1,0.9999702,2.9840996e-05,0.9999702
1,1,0.999653,0.00034706065,0.999653
1,1,0.9999331,6.6833374e-05,0.9999331
1,1,0.7497447,0.25025532,0.7497447
1,1,0.9998994,0.00010061533,0.9998994
1,1,0.9999782,2.1803518e-05,0.9999782
1,1,0.99999845,1.5650043e-06,0.99999845
1,1,1.0,4.093845e-08,1.0
1,0,0.96876997,0.96876997,0.03123005
1,1,0.99836034,0.0016396209,0.99836034
1,1,0.963315,0.03668493,0.963315
1,1,0.999951,4.8955822e-05,0.999951
1,1,0.9997367,0.0002632408,0.9997367
1,1,0.9617313,0.03826873,0.9617313
1,1,0.99963176,0.00036816468,0.99963176
1,1,0.96731544,0.032684498,0.96731544
1,1,0.9988438,0.0011562081,0.9988438
1,1,0.9999957,4.263347e-06,0.9999957
1,1,0.9988681,0.0011319397,0.9988681
1,1,0.5065717,0.4934283,0.5065717
1,1,0.9999943,5.7181287e-06,0.9999943
1,1,1.0,3.093742e-11,1.0
1,1,0.99966025,0.0003397862,0.99966025
1,1,0.9998357,0.00016425388,0.9998357
1,1,0.99999964,3.12504e-07,0.99999964
1,1,0.99970216,0.00029780256,0.99970216
1,1,0.7001326,0.29986736,0.7001326
1,1,0.99993134,6.867402e-05,0.99993134
1,1,0.99269074,0.0073093083,0.99269074
1,1,0.9978592,0.0021408407,0.9978592
1,1,0.9139572,0.08604278,0.9139572
1,1,0.9999999,6.426385e-08,0.9999999
1,1,0.999995,5.0096587e-06,0.999995
1,1,1.0,3.4595093e-08,1.0
1,1,0.9999924,7.6188626e-06,0.9999924
1,1,0.99652267,0.0034773946,0.99652267
1,1,0.99999964,3.6979733e-07,0.99999964
1,1,0.99999976,2.7654949e-07,0.99999976
1,1,0.9644201,0.03557988,0.9644201
1,1,0.99998844,1.1512512e-05,0.99998844
1,1,0.9999796,2.041477e-05,0.9999796
1,1,0.9731567,0.026843226,0.9731567
1,1,0.9998909,0.00010901099,0.9998909
1,1,0.9951658,0.004834174,0.9951658
1,1,0.99950993,0.00049002894,0.99950993
1,1,0.999998,2.0388595e-06,0.999998
1,1,0.9998895,0.00011043601,0.9998895
1,1,0.99795735,0.002042652,0.99795735
1,1,0.999025,0.00097505783,0.999025
1,1,0.79603505,0.20396493,0.79603505
1,1,0.99941003,0.0005900051,0.99941003
1,1,0.9742322,0.025767745,0.9742322
1,1,0.9989004,0.0010996137,0.9989004
1,1,0.997638,0.002362035,0.997638
1,1,0.99779934,0.0022006207,0.99779934
1,1,0.939592,0.060407978,0.939592
1,1,0.9998721,0.00012785777,0.9998721
1,1,0.99990475,9.519961e-05,0.99990475
1,1,0.99999917,8.214894e-07,0.99999917
1,1,0.99044865,0.009551326,0.99044865
1,1,0.9999926,7.3966567e-06,0.9999926
1,1,0.9999999,1.4739281e-07,0.9999999
1,1,0.9999988,1.1540943e-06,0.9999988
1,1,0.9999938,6.2305357e-06,0.9999938
1,1,0.9999999,8.201588e-08,0.9999999
1,1,0.9999989,1.0844909e-06,0.9999989
1,1,0.99999726,2.7705078e-06,0.99999726
1,1,0.9829732,0.017026808,0.9829732
1,1,0.9999746,2.5406198e-05,0.9999746
1,1,0.9854248,0.014575236,0.9854248
1,1,0.9999963,3.7358627e-06,0.9999963
1,1,0.99975365,0.00024630871,0.99975365
1,1,0.99999213,7.856632e-06,0.99999213
1,1,0.99993515,6.484055e-05,0.99993515
1,1,0.99979454,0.00020551107,0.99979454
1,1,0.9999372,6.276428e-05,0.9999372
1,1,0.95673376,0.04326623,0.95673376
1,1,0.994886,0.005113964,0.994886
1,1,0.9998435,0.00015647335,0.9998435
1,1,0.99990404,9.595791e-05,0.99990404
1,1,0.9977392,0.0022608559,0.9977392
1,1,0.99985147,0.00014845407,0.99985147
1,1,0.9885421,0.011457898,0.9885421
1,1,0.92836285,0.071637176,0.92836285
1,1,0.99999344,6.5304525e-06,0.99999344
1,1,0.9999536,4.6375408e-05,0.9999536
1,1,0.99998,2.0045652e-05,0.99998
1,1,0.9995185,0.00048154188,0.9995185
1,1,0.99995995,4.0079514e-05,0.99995995
1,1,0.98397946,0.016020477,0.98397946
1,1,0.99999976,2.926711e-07,0.99999976
1,1,0.9999994,5.738751e-07,0.9999994
1,1,0.999992,7.930313e-06,0.999992
1,1,0.9386806,0.06131949,0.9386806
1,1,0.9998827,0.00011730373,0.9998827
1,1,0.999042,0.0009580006,0.999042
1,1,0.9999969,3.0723882e-06,0.9999969
1,1,0.99999726,2.6887146e-06,0.99999726
1,1,0.9987565,0.0012434983,0.9987565
1,1,0.9583232,0.041676793,0.9583232
1,1,0.9961423,0.003857712,0.9961423
1,1,0.9998665,0.00013348642,0.9998665
1,1,0.99929655,0.00070342753,0.99929655
1,1,0.99996626,3.3681416e-05,0.99996626
1,1,0.99999034,9.702887e-06,0.99999034
1,1,0.9999995,4.4720986e-07,0.9999995
1,1,0.98985684,0.010143163,0.98985684
1,1,0.9996716,0.00032844176,0.9996716
1,1,0.9999994,6.071118e-07,0.9999994
1,1,0.9998963,0.00010371052,0.9998963
1,1,0.9348334,0.06516654,0.9348334
1,1,0.99993193,6.806234e-05,0.99993193
1,1,0.9916366,0.0083634555,0.9916366
1,1,0.9999449,5.5063905e-05,0.9999449
1,1,1.0,3.866833e-08,1.0
1,1,0.99951756,0.0004824603,0.99951756
1,1,1.0,1.4312304e-10,1.0
1,1,0.99999976,1.8198098e-07,0.99999976
1,1,0.99999774,2.2865713e-06,0.99999774
1,1,0.9999856,1.4464306e-05,0.9999856
1,1,0.9999995,4.4259195e-07,0.9999995
1,1,1.0,9.706241e-09,1.0
1,1,0.99999046,9.524314e-06,0.99999046
1,1,0.9415232,0.058476835,0.9415232
1,1,1.0,1.0748483e-08,1.0
1,1,0.9999989,1.1113859e-06,0.9999989
1,1,0.9997838,0.0002162125,0.9997838
1,1,0.9999999,1.0830041e-07,0.9999999
1,1,0.9999912,8.76979e-06,0.9999912
1,1,0.9999974,2.6089112e-06,0.9999974
1,1,0.9626662,0.037333824,0.9626662
1,1,0.9894565,0.010543513,0.9894565
1,1,0.9878319,0.012168131,0.9878319
1,1,0.9998103,0.0001897614,0.9998103
1,0,0.84457463,0.84457463,0.15542535
1,1,0.9999999,6.741091e-08,0.9999999
1,1,0.9999895,1.0446505e-05,0.9999895
1,1,0.9998963,0.000103718034,0.9998963
1,1,0.99997437,2.5644458e-05,0.99997437
1,1,0.98573965,0.014260295,0.98573965
1,1,0.9905538,0.00944618,0.9905538
1,1,0.99991953,8.0493344e-05,0.99991953
1,1,0.99999976,2.0045283e-07,0.99999976
1,1,0.54901475,0.45098522,0.54901475
1,1,0.99999654,3.4120758e-06,0.99999654
1,1,0.9999981,1.9036115e-06,0.9999981
1,1,0.99994063,5.9365546e-05,0.99994063
1,1,0.9999999,6.308799e-08,0.9999999
1,1,0.99177283,0.00822716,0.99177283
1,1,0.99990165,9.838758e-05,0.99990165
1,1,0.9307098,0.06929024,0.9307098
1,1,0.99914026,0.00085976656,0.99914026
1,1,1.0,9.263474e-09,1.0
1,1,0.99969697,0.00030309477,0.99969697
1,1,0.9999881,1.1965132e-05,0.9999881
1,1,0.99976045,0.000239505,0.99976045
1,1,0.9999827,1.7227956e-05,0.9999827
1,1,1.0,4.7310493e-09,1.0
1,1,0.99979514,0.0002049258,0.99979514
1,1,0.99989855,0.00010147315,0.99989855
1,1,0.9941052,0.0058947336,0.9941052
1,1,0.99999964,4.1709998e-07,0.99999964
1,1,0.999959,4.1015068e-05,0.999959
1,1,0.98974353,0.0102564795,0.98974353
1,1,0.99964213,0.00035791218,0.99964213
1,1,0.8464144,0.15358566,0.8464144
1,1,0.9999709,2.9046549e-05,0.9999709
1,1,0.9970198,0.002980147,0.9970198
1,1,0.99999774,2.2794518e-06,0.99999774
1,1,0.9994543,0.0005456663,0.9994543
1,1,0.99959165,0.00040830908,0.99959165
1,1,0.9999994,5.37297e-07,0.9999994
1,1,0.99996555,3.441931e-05,0.99996555
1,1,0.9977266,0.0022734357,0.9977266
1,1,0.99683064,0.003169326,0.99683064
1,1,0.956964,0.043035917,0.956964
1,1,0.99973565,0.0002642769,0.99973565
1,1,0.9992085,0.0007914773,0.9992085
1,1,0.9955414,0.0044585955,0.9955414
1,1,0.9997429,0.0002570753,0.9997429
1,1,0.9995567,0.00044329814,0.9995567
1,1,0.99937695,0.0006230304,0.99937695
1,1,1.0,2.141076e-08,1.0
1,1,0.82895726,0.17104277,0.82895726
1,1,0.9999962,3.7997054e-06,0.9999962
1,1,0.8930043,0.10699575,0.8930043
1,1,0.9999461,5.388345e-05,0.9999461
1,1,0.99975806,0.00024189678,0.99975806
1,1,0.9999995,4.5812786e-07,0.9999995
1,1,0.99778926,0.0022106816,0.99778926
1,1,0.99999666,3.2920282e-06,0.99999666
1,1,0.9999554,4.4542936e-05,0.9999554
1,1,0.9961527,0.0038472593,0.9961527
1,1,0.94979787,0.0502022,0.94979787
1,1,0.99988854,0.00011142526,0.99988854
1,1,0.9873368,0.01266321,0.9873368
1,1,0.9999888,1.116076e-05,0.9999888
1,1,0.95568955,0.044310503,0.95568955
1,1,0.99743575,0.0025643054,0.99743575
1,1,0.9934609,0.006539122,0.9934609
1,1,0.7438055,0.25619447,0.7438055
1,0,0.89470553,0.89470553,0.10529447
1,1,1.0,2.1589006e-09,1.0
1,1,0.9993967,0.00060329866,0.9993967
1,1,0.9945379,0.005462147,0.9945379
1,1,0.9999988,1.1762935e-06,0.9999988
1,1,0.9999999,1.0966107e-07,0.9999999
1,1,0.99999225,7.725655e-06,0.99999225
1,1,0.9999305,6.947047e-05,0.9999305
1,1,0.9994881,0.00051188597,0.9994881
1,1,0.9993237,0.00067626836,0.9993237
1,1,1.0,1.503923e-08,1.0
1,1,0.99996114,3.887698e-05,0.99996114
1,1,0.99956924,0.00043077467,0.99956924
1,1,0.9984024,0.0015976279,0.9984024
1,1,0.9998859,0.000114025126,0.9998859
1,1,0.992993,0.0070070466,0.992993
1,1,0.99999845,1.5502981e-06,0.99999845
1,1,0.997471,0.0025290088,0.997471
1,1,0.99675816,0.0032418128,0.99675816
1,1,0.9999094,9.060364e-05,0.9999094
1,1,0.9998056,0.00019444608,0.9998056
1,1,0.99959177,0.00040828207,0.99959177
1,1,0.9986865,0.0013135569,0.9986865
1,1,0.99999774,2.3086782e-06,0.99999774
1,1,0.99991035,8.9675494e-05,0.99991035
1,1,0.9967751,0.0032248963,0.9967751
1,0,0.58111477,0.58111477,0.41888526
1,1,0.9999937,6.2952076e-06,0.9999937
1,1,0.99999666,3.3537353e-06,0.99999666
1,1,0.99673414,0.0032658954,0.99673414
1,1,0.9999391,6.094472e-05,0.9999391
1,1,0.9999999,6.776129e-08,0.9999999
1,1,0.6799666,0.32003337,0.6799666
1,1,0.9999987,1.3236273e-06,0.9999987
1,1,0.9991202,0.00087986275,0.9991202
1,1,0.9952743,0.0047256364,0.9952743
1,1,0.9998599,0.00014003717,0.9998599
1,1,0.9998286,0.00017136961,0.9998286
1,1,0.96164674,0.038353212,0.96164674
1,1,0.99999845,1.5727336e-06,0.99999845
1,1,0.99924076,0.0007592306,0.99924076
1,1,0.9909773,0.0090226615,0.9909773
1,1,0.9976063,0.002393716,0.9976063
1,1,0.99999976,2.7396672e-07,0.99999976
1,1,0.99972886,0.00027115256,0.99972886
1,1,0.999995,5.042617e-06,0.999995
1,1,1.0,1.8600108e-08,1.0
1,1,0.9999552,4.4867626e-05,0.9999552
1,1,0.9999629,3.7064277e-05,0.9999629
1,1,0.99363834,0.0063616745,0.99363834
1,1,0.99999666,3.3009596e-06,0.99999666
1,1,0.9999893,1.0740126e-05,0.9999893
1,1,0.99695396,0.003046,0.99695396
1,1,0.9997098,0.00029018658,0.9997098
1,1,0.999876,0.00012396715,0.999876
1,1,0.9999999,6.028032e-08,0.9999999
1,1,1.0,4.7997563e-08,1.0
1,1,0.9999931,6.957451e-06,0.9999931
1,1,0.99905115,0.0009488084,0.99905115
1,1,0.9350714,0.06492858,0.9350714
1,1,0.9999995,5.275595e-07,0.9999995
1,1,0.9998646,0.00013544483,0.9998646
1,1,0.98336107,0.016638929,0.98336107
1,1,0.99993014,6.980051e-05,0.99993014
1,1,0.9998704,0.00012956497,0.9998704
1,1,0.99956256,0.0004374428,0.99956256
1,1,0.9997142,0.00028578946,0.9997142
1,1,0.999995,4.999988e-06,0.999995
1,1,0.999998,2.0672514e-06,0.999998
1,0,0.99451053,0.99451053,0.005489428
1,1,0.9999988,1.2001482e-06,0.9999988
1,1,0.9999856,1.4377854e-05,0.9999856
1,1,0.9994282,0.00057174166,0.9994282
1,1,0.9999988,1.1695863e-06,0.9999988
1,1,0.9999136,8.6385066e-05,0.9999136
1,1,0.99987924,0.00012078479,0.99987924
1,1,0.999997,2.9895646e-06,0.999997
1,1,0.97620744,0.02379254,0.97620744
